id,question,cot,answer,unit
LD365,"Two electric charges, q1 = 2.49 × 10⁻⁶ C and q2 = 1.63 × 10⁻⁶ C, are each 2.16 cm from point M. The electric fields they produce at M are at a 90° angle to each other. Calculate the magnitude of the resultant electric field at M. Give your answer rounded two decimal places.","Step 1: Identify the given charges and distances.
q1 = 2.49 × 10⁻⁶ C, q2 = 1.63 × 10⁻⁶ C, and r = 2.16 cm.
Step 2: Convert the distance from centimeters to meters.
r = 2.16 cm = 0.0216 m.
Step 3: State the value for Coulomb's constant.
k = 8.99 × 10⁹ N×m²/C².
Step 4: Calculate the magnitude of the electric field E1 due to q1 at point M.
E1 = (8.99 × 10⁹ × 2.49 × 10⁻⁶) / 0.0216² = 22385.1 / 0.00046656 ≈ 47979080.93 V/m.
Step 5: Calculate the magnitude of the electric field E2 due to q2 at point M.
E2 = (8.99 × 10⁹ × 1.63 × 10⁻⁶) / 0.0216² = 14653.7 / 0.00046656 ≈ 31407964.68 V/m.
Step 6: Determine the magnitude of the net electric field at M using the Pythagorean theorem for the perpendicular field vectors.
Enet = √(E1² + E2²) = √(47979080.93² + 31407964.68²) ≈ 57.34 × 10⁶ V/m.",57.41 × 10^6,V/m
LD380,Three electric charges q1 = q2 = 4.59 × 10⁻⁶ C and q3 = 2.55 × 10⁻⁶ C are placed at the three vertices of an equilateral triangle with side length 5.1 cm. Calculate the net electric field strength at the position of q3. Give your answer rounded to two decimal places.,"Step 1: Identify the magnitudes of the source charges q1 = q2 = 4.59 × 10⁻⁶ C, and the distance r from these charges to the position of q3.
Step 2: Convert the side length from centimeters to meters: r = 5.1 cm = 0.051 m. Use the Coulomb's constant k = 9.0 × 10⁹ N×m²/C².
Step 3: Calculate the magnitude of the electric field E1 at the position of q3 due to charge q1.
E1 = (9.0 × 10⁹ × 4.59 × 10⁻⁶) / 0.051² ≈ 15.88 × 10⁶ V/m.
Step 4: Calculate the magnitude of the electric field E2 at the position of q3 due to charge q2. Since q1 = q2 and the distance is the same, the magnitude is identical.
E2 = (9.0 × 10⁹ × 4.59 × 10⁻⁶) / 0.051² ≈ 15.88 × 10⁶ V/m.
Step 5: Determine the magnitude of the resultant electric field Enet. In an equilateral triangle, the angle between the electric field vectors produced by q1 and q2 at the vertex of q3 is 60°. Use the law of cosines for vector addition: √(E1² + E2² + 2E1E2 cos(60°)).
Enet = √((15.88 × 10⁶)² + (15.88 × 10⁶)² + 2(15.88 × 10⁶)(15.88 × 10⁶) cos(60°))
Enet = √(252.17 × 10¹² + 252.17 × 10¹² + 252.17 × 10¹²)
Enet = √(756.51 × 10¹²) ≈ 27.51 × 10⁶ V/m.",27.51 × 10^6,V/m
CH106,"Given R=10Ω. At resonance, f=200Hz. When f increases to 400Hz, the current (I) decreases to 1/2. What is ZL?","Step 1: Determine the total impedance Z at 400 Hz relative to the resistance R. At the resonant frequency (f₀ = 200 Hz), the current is maximum (I= U / R). At 400 Hz, the current I becomes half of the resonant current (I = (1/2) × (U / R)). Using the relationship I = U / Z: U / Z = (1/2) × (U / R) ⇒ Z = 2 × R. With R = 10 Ω, the total impedance at 400 Hz is Z = 2 × 10 = 20 Ω.
Step 2: Calculate the net reactance at 400 Hz. Using the impedance formula Z² = R² + (Z_L' - Z_C')², where Z_L' and Z_C' are the reactances at 400 Hz: (Z_L' - Z_C')² = Z² - R² = 20² - 10² = 400 - 100 = 300 ⇒ |Z_L' - Z_C'| = √300 = 10√3 Ω
Step 3: Relate the reactances at 400 Hz to the initial inductive reactance Z_L at resonance (200 Hz). At resonance (200 Hz), Z_L = Z_C. Since the frequency has doubled (400 Hz = 2 × 200 Hz): The inductive reactance at 400 Hz is Z_L' = 2 × Z_L and The capacitive reactance at 400 Hz is Z_C' = Z_C / 2 = Z_L / 2. The net reactance at 400 Hz is: |Z_L' - Z_C'| = 2 × Z_L - Z_L / 2 = (3 × Z_L)/2
Step 4: Solve for the initial inductive reactance Z_L at 200 Hz. Substitute the expression from Step 3 into the result from Step 2: Z_L = (20√3)/3 = 11.55 Ω",11.55,Ω
NL321,"HeIn an ideal LC circuit, the total energy is 0.08 J. When the electric field energy is 0.02 J, what is the magnetic field energy (J)?","Step 1: The total energy (W) in the ideal LC circuit is given as 0.08 J.
Step 2: The electric field energy (WC) at a specific moment is given as 0.02 J.
Step 3: In an ideal LC circuit, the total energy (W) is conserved and is the sum of the electric field energy (WC) stored in the capacitor and the magnetic field energy (WL) stored in the inductor.
Step 4: The relationship is expressed as: W = WC + WL. Rearrange the equation to solve for WL: WL = W - WC = 0.08 - 0.02 = 0.06 J.",0.06,J
LD063,"Two electric charges, q1 = 5 × 10^-16 C and q2 = –5 × 10^-16 C, are placed at vertices B and C of an equilateral triangle ABC with sides of 8 cm in the air. What is the magnitude of the electric field strength at vertex A of triangle ABC?","Step 1: Given: q1 = 5 × 10^-16 C, q2 = -5 × 10^-16 C, side length r = 8 cm. For air, Coulomb's constant k = 9 × 10^9 N m^2/C^2.
Step 2: Convert side length to meters: r = 8 cm = 0.08 m.
Step 3: Calculate E1 = k × |q1| / r^2 = (9 × 10^9 N m^2/C^2) × (5 × 10^-16 C) / (0.08 m)^2 = (45 × 10^-7) / (0.0064) N/C = 7.03125 × 10^-4 N/C.
Step 4: Calculate E2 = k × |q2| / r^2 = (9 × 10^9 N m^2/C^2) × (5 × 10^-16 C) / (0.08 m)^2 = 7.03125 × 10^-4 N/C. So, E1 = E2.",0.7031 × 10^-3,V/m
LD218,"Two electric charges q1 = +3 × 10^-7 C and q2 = -3 × 10^-7 C are placed at two points A and B, 10 cm apart. A charge q3 = -3 × 10^-7 C is placed at the midpoint of AB. Calculate the electric force acting on q3.","Step 1: Identify the given charges: q1 = +3 × 10^-7 C, q2 = -3 × 10^-7 C, q3 = -3 × 10^-7 C. The distance between points A and B is 10 cm.
Step 2: Determine the positions of the charges: q1 is at A, q2 is at B, and q3 is at the midpoint of AB. The distance from A to q3 (r13) is 5 cm (0.05 m), and the distance from B to q3 (r23) is 5 cm (0.05 m).
Step 3: Acknowledge Coulomb's constant k = 9 × 10^9 N×m²/C².
Step 4: Calculate the magnitude of the force F13 on q3 due to q1 using Coulomb's Law (F = k × |q1 × q3| / r13²), which is 0.324 N.
Step 5: The magnitude of the net electric force acting on q3 is 0.648 N.",0.648,N
CH184,What is the total impedance Z of a series RLC circuit with R = 80 Ω at resonance?,"Step 1: The circuit described is a series RLC circuit operating at resonance.
Step 2: In a series RLC circuit, the total impedance Z is given by Z = √(R² + (ZL - ZC)²), where R is resistance, ZL is inductive reactance, and ZC is capacitive reactance.
Step 3: At resonance, the inductive reactance (ZL) is equal to the capacitive reactance (ZC), meaning (ZL - ZC) = 0.
Step 4: Substituting this condition into the impedance formula simplifies it to Z = √(R² + 0²) = √(R²) = R = 80 Ω.",80,Ω
LD258,"Three identical charges, q = +6 × 10^-7 C, are placed at the three vertices of a right isosceles triangle with legs of 20 cm. Calculate the net force acting on the charge at the right angle.","Step 1: The identical charge value is q = +6 × 10^-7 C. The length of the legs of the right isosceles triangle is L = 20 cm = 0.20 m.
Step 2: Let the charge at the right angle be Q_R, and the other two charges be Q_1 and Q_2, placed at the ends of the legs.
Step 3: The force exerted by Q_1 on Q_R, denoted F_1, and the force exerted by Q_2 on Q_R, denoted F_2, both act on Q_R.
Step 4: According to Coulomb's Law, the magnitude of the force between two point charges q_a and q_b separated by distance r is F = k × |q_a × q_b| / r^2, where k is Coulomb's constant.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 0.115 N.",0.115,N
DDT362,Calculate the natural period of oscillation for a circuit with L = 0.1 H and C = 10⁻⁶ F.,"Step 1: Identify the given values from the question. The inductance of the inductor is L = 0.1 H and the capacitance of the capacitor is C = 10⁻⁶ F. The objective is to determine the natural period of oscillation of the LC circuit.
Step 2: Recall the formula used to calculate the natural oscillation period of an LC circuit. The oscillation period depends on the inductance and the capacitance and is given by Thomson’s formula: T = 2×pi*sqrt(LC).
Step 3: Substitute the given values of L and C into the formula for the oscillation period. The expression becomes T = 2×pi*sqrt((0.1 H)×(10⁻⁶ F)).
Step 4: Calculate the product of L and C. (0.1 H)×(10⁻⁶ F) = 1.0 × 10⁻⁷.
Step 5: Calculate the square root of the result. sqrt(1.0 × 10⁻⁷) = 3.162 × 10⁻⁴.
Step 6: Multiply the result by 2×pi.
2×pi ≈ 6.2832.
6.2832 × 3.162 × 10⁻⁴ = 1.986 × 10⁻³ s.
Step 7: Interpret the result. This value represents the time required for one complete cycle of energy transfer between the capacitor and the inductor.
Step 8: State the final conclusion. The natural period of oscillation of the LC circuit is T ≈ 1.99 × 10⁻³ s.",1.99 × 10⁻³,s
TD398,"A parallel-plate capacitor has a dielectric constant (or relative permittivity) **ε = 3**, plate separation **d = 0.5 mm**, and plate area **S = 250 cm²**. If a voltage **U = 50 V** is applied across it, calculate the energy stored in the electric field.","Step 1: List values: εr = 3, d = 0.0005 m, S = 0.025 m², U = 50 V.
Step 2: Calculate capacitance: C = (3 × 8.854 × 10⁻¹² × 0.025) / 0.0005 = 1.3281 × 10⁻⁹ F.
Step 3: Use energy formula: W = 0.5 × C × U².
Step 4: Calculate: W = 0.5 × 1.3281 × 10⁻⁹ × 50² ≈ 1.66 μJ.",1.66,nJ
THCB133,Three temperature measurements: 20.1°C; 20.0°C; 19.9°C. Calculate the average temperature and the average absolute error.,"Step 1: Calculate average temperature: (20.1 + 20.0 + 19.9) / 3 = 20.0 °C.
Step 2: Calculate individual deviations: |20.1 - 20.0| = 0.1; |20.0 - 20.0| = 0.0; |19.9 - 20.0| = 0.1.
Step 3: Calculate the average absolute error: (0.1 + 0.0 + 0.1) / 3.
Step 4: Final calculation: ≈ 0.067 °C.",20.0; 0.067,°C; °C
LD217,Three identical charges q = -8 × 10^-7 C are placed at the three vertices of an isosceles right triangle with legs of 10 cm. Calculate the net force acting on the charge at the right angle vertex.,"Step 1: Identify the given values for the charges and distances. Each charge is q = -8 × 10^-7 C. The legs of the isosceles right triangle are 10 cm, which is 0.1 m.
Step 2: State Coulomb's Law and Coulomb's constant. The magnitude of the force between two point charges is F = k|q1q2|/r^2, where k = 9 × 10^9 N m^2/C^2.
Step 3: Calculate the magnitude of the force (F_leg) exerted by each of the two charges at the ends of the legs on the charge at the right angle vertex.
Step 4: Determine the directions of these two forces. Since all charges are negative, they repel. The force from each charge on a leg acts along that leg, away from the repelling charge. As the legs of a right triangle are perpendicular, these two forces are perpendicular to each other.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 0.815 N.",0.815,N
NL099,A capacitor stores 3.6 mJ of electrical energy when the voltage across it is 120 V. Calculate its capacitance C (μF).,"Step 1: Identify the given values from the question: energy stored (E) = 3.6 mJ and voltage (U) = 120 V.
Step 2: Convert the energy from millijoules (mJ) to joules (J): E = 3.6 × 10⁻³ J.
Step 3: Recall the formula for the electrical energy stored in a capacitor: E = ½ C U².
Step 4: Rearrange the formula to solve for capacitance (C): C = 2E / U² = 0.50 μF.",0.50,μF
CH035,What is the resonant frequency for a circuit with L=0.1 H and C=10 μF?,"Step 1: Identify the given values for inductance (L) and capacitance (C).
Step 2: The inductance L is given as 0.1 H.
Step 3: The capacitance C is given as 10 μF, which needs to be converted to Farads: 10 × 10⁻⁶ F.
Step 4: Recall the formula for resonant frequency (f) in an LC circuit: f = 1 / (2π√(LC)) = 159.15 Hz.",159.15,Hz
THCB099,A student measured the temperature as 36.5 ± 0.2 °C. Calculate the percentage relative error.,"Step 1: Identify the measured value T = 36.5 °C and the absolute uncertainty ΔT = 0.2 °C.
Step 2: Apply the formula for percentage relative error: (ΔT / T) × 100%.
Step 3: Substitute the values: (0.2 / 36.5) × 100%.
Step 4: Final calculation: ≈ 0.55%.",0.55,%
DDT160,The magnetic flux through a solenoid decreases from 0.006 Wb to 0 in 0.01 s. Calculate the average induced electromotive force.,"Step 1: Identify the initial magnetic flux as 0.006 Wb.
Step 2: Identify the final magnetic flux as 0 Wb.
Step 3: Identify the time interval as 0.01 s.
Step 4: Recall Faraday's Law of Induction, which states that the average induced electromotive force (EMF) is given by EMF = -ΔΦ/Δt.
Step 5: -ΔΦ = 0 - 0.006 = -0.006 Wb.
Step 6: EMF = -(-0.006) / 0.01 = 0.6 V.",0.6,V
CH221,"Circuit AB has R1 = 20 Ω and R2 = 30 Ω. It satisfies the condition LCω² = 1, and the voltage uAM is 90 degrees out of phase with uMB (uAM and uMB are in quadrature). An RMS voltage U = 80 V is applied across AB. What is the RMS current in the circuit?","Step 1: From the image, the circuit AB consists of R1, L, R2, and C connected in series in the order A-R1-M-L-N-R2-P-C-B.
Step 2: The voltage uAM is across the resistor R1, and the voltage uMB is across the series combination of the inductor L, resistor R2, and capacitor C.
Step 3: Given values are R1 = 20 Ω, R2 = 30 Ω, and the total RMS voltage U_AB = 80 V.
Step 4: The problem states two conditions: 1) LCω² = 1, and 2) uAM is 90 degrees out of phase with uMB. Therefore: I = U / (R₁ + R₂). Substitute the values: I = 80 / (20 + 30) = 1.6 A",1.6,A
NL124,"An inductor with L = 0.5 H has an energy of 0.8 mJ. Calculate the instantaneous current (unit: A, round the result to two decimal places).","Step 1: The given inductance is L = 0.5 H.
Step 2: The given energy stored in the inductor is E = 0.8 mJ, which is 0.8 x 10^-3 J.
Step 3: The formula for the energy stored in an inductor is E = (1/2)LI^2, where I is the instantaneous current.
Step 4: Rearrange the formula to solve for I: I = √(2E / L) = √2 / 25 A ≈ 0.06 A.",0.06,A
LD137,"Two charges, q1 = -2 × 10^-8 C and q2 = -2 × 10^-8 C, are placed at points A and B, which are 6 cm apart. A test charge q = 10^-6 C is placed at point M, which is located on the perpendicular bisector of AB, 4 cm away from the line segment AB.","Step 1: Identify the given charges and distances.
Step 2: Determine the geometric distances.
Step 3: Calculate the magnitude of the individual forces F1 and F2 using Coulomb's Law (F = k × |q_a × q_b| / r^2, where k = 9 × 10^9 N×m²/C²).
Step 4: Determine the directions of the forces and their components.
Step 5: The magnitude of the net electric force acting on the test charge q is exactly 0.115 N.",0.115,N
CH194,"A series RLC circuit has constant component values. At an angular frequency ω0, the inductive reactance (XL) is 55 Ω, and the capacitive reactance (XC) is 110 Ω. By what factor of ω0 should ω be changed to bring the circuit into resonance?","Step 1: Identify the given inductive and capacitive reactances at angular frequency ω0.
Step 2: Express the reactances in terms of ω0, inductance (L), and capacitance (C): XL = ω0L = 55 Ω and XC = 1/(ω0C) = 110 Ω.
Step 3: Multiply XL and XC to find a relationship involving L, C, and ω0: (ω0L) × (1/(ω0C)) = 55 × 110.
Step 4: Simplify the product: L/C = 6050. Then, angular frequency must be multiplied by 1.414.",1.414,-
CH230,"Circuit AB consists of a resistor R1 = 25 Ω connected in series with a segment MB. Segment MB contains a resistor R2 and an inductor L. The circuit satisfies the condition LCω² = 1, and the voltage across segment AM (uAM) is 90 degrees out of phase with the voltage across segment MB (uMB). When an RMS voltage U = 100 V is applied across AB, the total power consumed by the circuit is 125.0 W. What is the value of R2?","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the relationship between the components through the tangent of the phase angles: Z_L × Z_C = R₁ × R₂ and therefore Z_L² = Z_C² = R₁ × R₂.
Step 2: Determine total circuit impedance
Because Z_L = Z_C the circuit experiences full electrical resonance. The reactive components completely cancel, so the total impedance of the entire AB circuit at this point is purely resistive and equals Z_AB = R₁ + R₂.
Step 3: Set up the power equation
Using the power formula under resonance conditions P = U² / (R₁ + R₂) and substituting the given values P = 125.0 W, U = 100 V, and R₁ = 25 Ω we get 125.0 = 100² / (25 + R₂).
Step 4: Calculate the final result
Solve the equation for R₂: 25 + R₂ = 10000 / 125 = 80 and therefore R₂ = 80 − 25 = 55 Ω.",55.0,Ω
THCB088,"An object was measured three times, yielding the results: 10.1 cm, 10.3 cm, and 10.2 cm. Calculate the mean value and the mean absolute error.","Step 1: Identify measurements: 10.1, 10.3, 10.2 cm.
Step 2: Calculate mean (average): (10.1 + 10.3 + 10.2) / 3 = 10.2 cm.
Step 3: Calculate individual deviations from the mean: |10.1 - 10.2| = 0.1; |10.3 - 10.2| = 0.1; |10.2 - 10.2| = 0.
Step 4: Calculate mean absolute error: (0.1 + 0.1 + 0) / 3 = 0.2 / 3 ≈ 0.067 cm.",10.2; 0.067,cm; cm
NL091,A capacitor with a capacitance of 10 μF is charged to 200 V and then isolated. The voltage then decreases to 100 V. What percentage (%) of the initial energy remains?,"Step 1: The electric field energy stored in a capacitor is mathematically defined by the fundamental equation E_C = 1/2 × C × U^2, where C represents capacitance and U represents voltage.
Step 2: The initial electric field energy E_C1 is established by the explicitly provided capacitance C = 10 × 10^-6 F and initial voltage U_1 = 200 V, yielding the mathematical expression E_C1 = 1/2 × (10 × 10^-6) × (200)^2.
Step 3: The final electric field energy E_C2 following the voltage decrease is established by the identical capacitance and the final voltage U_2 = 100 V, yielding the mathematical expression E_C2 = 1/2 × (10 × 10^-6) × (100)^2.
Step 4: The percentage of remaining initial energy is mathematically defined by the proportional ratio (E_C2 / E_C1) × 100, which algebraically simplifies to ((100)^2 / (200)^2) × 100. The final determined percentage of the initial energy that remains is 25%.",25,%
CH082,"1. **""If L = 0.1 H, what capacitance C should be chosen to achieve resonance at f = 400 Hz?""**
2. **""Given L = 0.1 H, what value of capacitor C is needed to resonate at f = 400 Hz?""**
3. **""What capacitance C is required for resonance at f = 400 Hz, given an inductance L = 0.1 H?""**","Step 1: The given values are inductance L = 0.1 H and resonance frequency f = 400 Hz. The goal is to find the capacitance C.
Step 2: The formula for the resonance frequency (f) in an LC circuit is f = 1 / (2π√(LC)).
Step 3: To solve for C, rearrange the formula: square both sides to get f² = 1 / (4π²LC), then isolate C to get C = 1 / (4π²Lf²).
Step 4: Substitute the given values into the rearranged formula: C = 1 / (4π² × 0.1 × 400²) = 1.58 μF.",1.58,μF
CH054,A resonant circuit has a voltage (U) of 300 V and a resistance (R) of 100 Ω. What is the power consumed?,"Step 1: Identify the given voltage (U) is 300 V and resistance (R) is 100 Ω.
Step 2: Recall that in an RLC resonant circuit, the impedance (Z) of the circuit is equal to the resistance (R).
Step 3: For a resonant circuit, the power consumed (P) can be calculated using the formula P = U² / R.
Step 4: Substitute the given values into the formula: P = 300² / 100 = 900 W.",900,W
LD391,"Two charges q1 = 1.41 × 10^-6 C and q2 = 3.48 × 10^-6 C are placed at two points separated by 5.08 cm. Calculate the electric field strength at a point on the perpendicular bisector, equidistant from both charges by 2.54 cm. Give your answer rounded to two decimal places.","Step 1: Identify the given charges q1 = 1.41 × 10⁻⁶ C and q2 = 3.48 × 10⁻⁶ C.
Step 2: Identify the total separation distance: d = 5.08 cm.
Step 3: Convert distances from centimeters to meters: d = 0.0508 m and r = 0.0254 m.
Step 4: Determine the location of the point. Since the point is on the perpendicular bisector and is 2.54 cm from each charge (which is exactly half of 5.08 cm), the point lies directly on the line segment at the midpoint.
Step 5: Use Coulomb's constant k = 9.0 × 10⁹ N×m²/C².
Step 6: Calculate the magnitude of the electric field E1 produced by charge q1 at the midpoint.
E1 = (9.0 × 10⁹ × 1.41 × 10⁻⁶) / 0.0254² ≈ 19.671 × 10⁶ V/m.
Step 7: Calculate the magnitude of the electric field E2 produced by charge q2 at the midpoint.
E2 = (9.0 × 10⁹ × 3.48 × 10⁻⁶) / 0.0254² ≈ 48.546 × 10⁶ V/m.
Step 8: Since both charges are positive and the point is located between them, the electric field vectors point in opposite directions. Calculate the magnitude of the net electric field by subtracting the magnitudes.
E2 - E1 = (48.546 × 10⁶) - (19.671 × 10⁶) ≈ 2.89 × 10⁶ V/m.",2.89*10^6,V/m
CH362,"At resonance, a 90 V source is connected to R = 15 Ω. Calculate the current I.","Step 1: Identify the given voltage of the source, V = 90 V.
Step 2: Identify the given resistance, R = 15 Ω.
Step 3: Since the circuit is at resonance, the total impedance is equal to the resistance, so Z = R = 15 Ω.
Step 4: Use Ohm's Law, I = V / Z, to calculate the current. Then, I = 6 A.",6.00,A
CH050,An RLC series circuit is in resonance with an applied voltage U = 110 V and resistance R = 110 Ω. What is the power consumed?,"Step 1: Identify the applied voltage U = 110 V and the resistance R = 110 Ω.
Step 2: Recall that in a resonant circuit, the total impedance is purely resistive, meaning Z = R = 110 Ω.
Step 3: Use the formula for power (P) consumed in a resistive AC circuit, which is P = U² / R.
Step 4: Substitute the given values into the formula: P = 110² / 110 = 110 W.",110,W
NL378,"A capacitor with a capacitance of 8 µF is charged and then disconnected from the power source. If the distance between the two capacitor plates increases by 4 times, how does the electric field energy change?","Step 1: Identify the key conditions: the capacitor is charged and then disconnected from the source, meaning its charge (Q) remains constant.
Step 2: Recall the formula for the capacitance of a parallel-plate capacitor: C = (ε0 × ε × A) / d. Since the distance (d) increases by 4 times, the new capacitance becomes C' = C / 4. (The specific value C = 8 µF is not needed for the relative change).
Step 3: State the formula for the electric field energy of a capacitor using charge and capacitance: W = Q² / (2 × C).
Step 4: Express the new energy (W') with the constant charge Q and the new capacitance C': W' = Q² / (2 × C') = Q² / (2 × (C / 4)).
Step 5: Simplify the expression: W' = 4 × [Q² / (2 × C)] = 4 × W.
Step 6: Conclude that the electric field energy increases by 4 times.",increases by 4 times,-
NL009,"A capacitor has a voltage of U = 200 V, and the stored electric field energy is 2 mJ. Calculate the capacitance (μF) of the capacitor.","Step 1: Identify the given voltage U = 200 V of the capacitor from the question.
Step 2: Identify the given stored electric field energy W = 2 mJ = 2 × 10^-3 J.
Step 3: State the formula for the energy stored in a capacitor: W = (1/2) × C × U².
Step 4: Rearrange the formula to solve for capacitance (C): C = 2 × W / U² = 0.10 μF.",0.10,μF
LD367,"Two electric charges, q1 = 4.10 × 10^-6 C and q2 = 3.68 × 10^-6 C, are located 3.47 cm from point M. The electric fields they produce at M form an angle of 60° with each other. Calculate the magnitude of the total electric field at M. Give your answer rounded two decimal places.","Step 1: Identify the given values and the standard Coulomb's constant (k) for calculations.
q1 = 4.10 × 10⁻⁶ C, q2 = 3.68 × 10⁻⁶ C, and r = 3.47 cm. Use k = 9.0 × 10⁹ N×m²/C².
Step 2: Convert the distance from centimeters to meters.
r = 3.47 cm = 0.0347 m.
Step 3: Calculate the magnitude of the electric field E1 produced by charge q1 at point M.
E1 = (9.0 × 10⁹ × 4.10 × 10⁻⁶) / 0.0347² = 36900 / 0.00120409 ≈ 30645549.75 V/m.
Step 4: Calculate the magnitude of the electric field E2 produced by charge q2 at point M.
E2 = (9.0 × 10⁹ × 3.68 × 10⁻⁶) / 0.0347² = 33120 / 0.00120409 ≈ 27506249.53 V/m.
Step 5: Determine the magnitude of the total electric field at M using the law of cosines for vector addition (Enet = √(E1² + E2² + 2 × E1 × E2 × cos(θ))).
Enet = √(30645549.75² + 27506249.53² + 2 × 30645549.75 × 27506249.53 × cos(60°))
Enet = √(9.39149718 × 10¹⁴ + 7.56593763 × 10¹⁴ + 8.42944061 × 10¹⁴)
Enet = √(25.38687542 × 10¹⁴) ≈ 50.39 × 10⁶ V/m.",50.39 × 10^6,V/m
NL130,An inductor has a magnetic field energy of 2 mJ and a current of 2 A. Calculate the inductance (H).,"Step 1: Identify the given values from the question: magnetic field energy (E_L) = 2 mJ and current (I) = 2 A.
Step 2: Convert the energy to SI units: E_L = 2 × 10^-3 J.
Step 3: Recall the formula for the energy stored in an inductor: E_L = (1/2) × L × I^2, where L is the inductance.
Step 4: Rearrange the formula to solve for inductance L: L = (2 × E_L) / I^2 = 0.001 H.",0.001,H
CH269,"In a series circuit, XL = 15 Ω, XC = 135 Ω, R = 25 Ω, and the applied voltage U = 100 V. If the frequency is tripled, what will be the RMS current?","Step 1: Identify the initial values for resistance and reactances.
Step 2: Recognize how inductive reactance (XL) and capacitive reactance (XC) change when frequency (f) is tripled. XL is directly proportional to f, and XC is inversely proportional to f.
Step 3: Calculate the new inductive reactance (XL_new) and new capacitive reactance (XC_new).
Step 4: Calculate the new total impedance (Z_new) using the formula Z_new = √(R² + (XL_new - XC_new)²). Then, I = U / R = 4 A.",4,A
DDT378,A solenoid has a magnetic flux of 5×10⁻⁶ Wb per turn and consists of 500 turns. Calculate the total magnetic flux linkage.,"Step 1: Identify the given values from the question: the magnetic flux per turn is Φ = 5 × 10⁻⁶ Wb and the number of turns of the solenoid is N = 500. The objective is to calculate the total magnetic flux linkage.
Step 2: Recall the formula for magnetic flux linkage. The total magnetic flux linkage Ψ of a coil is equal to the number of turns multiplied by the magnetic flux through each turn: Ψ = N*Φ.
Step 3: Substitute the given values into the formula: Ψ = 500×(5 × 10⁻⁶ Wb).
Step 4: Multiply the numerical coefficients: 500 × 5 = 2500.
Step 5: Combine with the power of ten: Ψ = 2500 × 10⁻⁶ Wb.
Step 6: Convert to standard scientific notation: 2500 × 10⁻⁶ = 2.5 × 10⁻³.
Step 7: State the final conclusion: the total magnetic flux linkage is Ψ = 2.5 × 10⁻³ Wb.",2.5×10⁻³,Wb
LD281,Three charges q1 = q2 = q3 = -2 × 10^-7 C are placed at the 3 vertices of an equilateral triangle with side length 15 cm. Calculate the net electric force acting on q3.,"Step 1: Identify the given values from the question: charges q1 = q2 = q3 = -2 × 10^-7 C, side length r = 15 cm. Coulomb's constant k = 9 × 10^9 N×m^2 / C^2.
Step 2: Convert the side length to meters: r = 15 cm = 0.15 m. 
Step 3: Calculate the magnitude of the force between any two charges (e.g., F13, force on q3 due to q1, or F23, force on q3 due to q2) using Coulomb's Law, F = k × |q1 × q2| / r^2.
Step 4: F = (9 × 10^9 N×m^2 / C^2) × (2 × 10^-7 C)^2 / (0.15 m)^2 = 0.016 N. So, F13 = F23 = 0.016 N.
Step 5: The magnitude of the net electric force acting on q3 is approximately 27.7 × 10^-3 N.",27.7*10^-3,N
NL014,"An inductor has an inductance L = 0.4 H, and the current flowing through it is 2.5 A. Calculate the magnetic field energy (mJ).","Step 1: Identify the given values from the question: Inductance L = 0.4 H and current I = 2.5 A.
Step 2: Recall the formula for the magnetic field energy (E) stored in an inductor: E = (1/2) × L × I^2.
Step 3: Substitute the given values into the formula: E = (1/2) × (0.4 H) × (2.5 A)^2.
Step 4: Calculate the energy: E = 0.5 × 0.4 × 6.25 = 0.2 × 6.25 = 1.25 J = 1250.00 mJ.",1250.00,mJ
TD169,A parallel-plate capacitor with a capacitance of 29.42 pF is charged to a voltage of 96.3 V. Calculate the charge stored by the capacitor. Give your answer rounded to two decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 29.42 × 10⁻¹² F and the voltage V = 96.3 V.
Step 2: State the formula for charge Q = C × V.
Step 3: Substitute the values into the formula.
Q = (29.42 × 10⁻¹² F) × (96.3 V) ≈ 2.83 nC",2.83,nC
CH154,"A voltage u = 200√2 cos 100πt (V) is applied to a series RLC circuit with R = 100 Ω, L = 1/π H, C = 10⁻⁴/(2π) F. Calculate the RMS voltage across the inductor, UL","Step 1: Identify the peak voltage (U₀) and angular frequency (ω) from the given voltage equation u = 200√2 cos 100πt (V).
Step 2: Calculate the RMS voltage of the source (U_RMS_source) using U_RMS_source = U₀ / √2.
Step 3: Calculate the inductive reactance (Z_L) using Z_L = ωL, with L = 1/π H. Calculate the capacitive reactance (Z_C) using Z_C = 1/(ωC), with C = 10⁻⁴/(2π) F.
Step 4: Calculate the RMS voltage across the inductor (U_L).
First, calculate the RMS current intensity I = U / Z: I = 200 / (100√2) = √2 A. Then, calculate U_L: U_L = I × Z_L = √2 × 100 = 100√2 V ≈ 141.4 V",141.4,V
THCB125,A student measures the length of a table as 1.20 m using a ruler with a least count (or smallest division) of 0.01 m. Calculate the percentage relative error.,"Step 1: Identify measured length L = 1.20 m and least count ΔL = 0.01 m.
Step 2: Calculate the relative error: 0.01 / 1.20 ≈ 0.00833.
Step 3: Convert to percentage: 0.00833 × 100%.
Step 4: Final calculation: ≈ 0.83%.",0.83,%
