id,question,cot,answer,unit
CH100,An electrical circuit needs to resonate at f=50 Hz. The capacitor C=200 μF. What inductor L should be chosen?,"Step 1: Identify the given resonant frequency f = 50 Hz and capacitance C = 200 μF.
Step 2: Note the formula for the resonant frequency of an LC circuit: `f = 1 / (2π√(LC))`.
Step 3: Rearrange the formula to solve for inductance (L): `L = 1 / (4π²f²C)`.
Step 4: Convert the capacitance to Farads: `C = 200 μF = 200 × 10⁻⁶ F` and solve: L = 1 / (4π² × 50² × 200 × 10⁻⁶) = 0.05 H.",0.05,H
CH197,"In a series RLC circuit, at an angular frequency ω0, the inductor has an inductive reactance of 100 Ω, and the capacitor has a capacitive reactance of 25 Ω. By what factor must the angular frequency be changed relative to ω0 to achieve resonance?","Step 1: Identify the given inductive reactance at angular frequency ω₀, X_L₀ = 100 Ω.
Step 2: Identify the given capacitive reactance at angular frequency ω₀, X_C₀ = 25 Ω.
Step 3: Recall the formulas for reactance: X_L = ωL and X_C = 1/(ωC).
Step 4: Express the given reactances in terms of ω₀, L, and C: ω₀L = 100 Ω and 1/(ω₀C) = 25 Ω. Then, angular frequency must be multiplied by 0.5.",0.5,-
THCB130,"he student's true height is 165.0 cm, and the student measured it as 164.0 cm. Calculate the absolute error and the relative percentage error.","Step 1: Calculate the absolute error: |164.0 - 165.0| = 1.0 cm.
Step 2: Calculate the relative error using the true height as the reference: 1.0 / 165.0.
Step 3: Convert to a percentage: (1.0 / 165.0) × 100%.
Step 4: Final calculation: ≈ 0.61%.",1.0; 0.61,cm; %
NL303,What is the formula for the magnetic field energy in a pure inductor?,"Step 1: The question asks for the formula for magnetic field energy in a pure inductor.
Step 2: This is a fundamental formula in electromagnetism.
Step 3: The formula for the magnetic energy (W) stored in an inductor is given by W = (1/2)LI², where L is the inductance and I is the current flowing through the inductor.",W = 1/2 · L · I²,-
CH280,"In an AC circuit, the inductive reactance XL = 40 Ω, the capacitive reactance XC = 160 Ω, the resistance R = 80 Ω, and the applied voltage U = 160 V. If the frequency is doubled, what will be the power dissipated by the resistor R?","Step 1: Identify the initial given values: resistance R = 80 Ω, initial inductive reactance XL1 = 40 Ω, initial capacitive reactance XC1 = 160 Ω, and applied voltage U = 160 V.
Step 2: Understand that inductive reactance XL is directly proportional to frequency (XL = 2πfL).
Step 3: If the frequency is doubled, the new inductive reactance XL2 will be twice the initial value: XL2 = 2 × XL1.
Step 4: Calculate the new inductive reactance: XL2 = 2 × 40 Ω = 80 Ω. Then, P = I²R = 320 W.",320,W
CH191,"Consider an RLC series circuit with fixed components. When the angular frequency is ω0, the inductive reactance XL = 50 Ω and the capacitive reactance XC = 200 Ω. By what factor must the angular frequency be adjusted (relative to ω0) for the circuit to resonate?","Step 1: The inductive reactance (XL) is given by XL = ωL, and the capacitive reactance (XC) is given by XC = 1/(ωC).
Step 2: At the initial angular frequency ω₀, we are given XL = 50 Ω and XC = 200 Ω. Therefore, ω₀L = 50 Ω and 1/(ω₀C) = 200 Ω.
Step 3: Divide the eXpression for ω₀L by the eXpression for 1/(ω₀C): (ω₀L) / (1/(ω₀C)) = 50 / 200. This simplifies to ω₀²LC = 1/4.
Step 4: For resonance in a series RLC circuit, the inductive reactance must equal the capacitive reactance. If the resonant angular frequency is ω_res, then ω_res L = 1/(ω_res C). This condition implies ω_res²LC = 1. Then, angular frequency must be multiplied by 2.",2.0,-
NL327,"The electric field energy in the capacitor gradually increases from zero to its maximum, while simultaneously the magnetic field energy decreases from its maximum to zero. What does this indicate about the oscillation process?","Step 1: The description indicates that energy is being transferred from the magnetic field to the electric field.
Step 2: The simultaneous increase of electric field energy and decrease of magnetic field energy shows these two forms of energy are inversely related during this process.
Step 3: This process demonstrates the continuous conversion of energy between electric and magnetic forms.
Step 4: This energy exchange is a fundamental characteristic of an oscillation process, such as that occurring in an LC circuit. It indicates that the energy is conserved.",Conservation of energy,-
THCB077,"The power consumption of lamps D₁ and D₂ is 10W and 20W, respectively. Calculate the total power of the circuit.","Step 1: The total power in any circuit is the sum of power used by all components.
Step 2: Identify power for D1 (10W) and D2 (20W).
Step 3: Total circuit power = P1 + P2 = 10W + 20W = 30 W.",P_total = 30,W
NL371,A capacitor with a capacitance of 6 µF is charged to a voltage of 120 V. Calculate the electric field energy of the capacitor.,"Step 1: Identify the given parameters: capacitance C = 6 µF and voltage V = 120 V.
Step 2: Convert the capacitance to standard SI units (Farads): C = 6 × 10⁻⁶ F.
Step 3: State the formula for the energy stored in the electric field of a capacitor: W = (1/2) × C × V².
Step 4: Substitute the given values into the formula: W = (1/2) × (6 × 10⁻⁶) × 120².
Step 5: Calculate the square of the voltage: 120² = 14400.
Step 6: Perform the multiplication: W = 3 × 10⁻⁶ × 14400.
Step 7: The final calculation yields the electric field energy: W = 0.0432 J.",0.0432,J
CH090,A capacitor C = 0.5 μF resonates at 1000 Hz. What is the inductance L?,"Step 1: The given capacitance is C = 0.5 μF and the resonance frequency is f = 1000 Hz.
Step 2: The formula for the resonance frequency of an LC circuit is f = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for inductance L: L = 1 / (4π²f²C).
Step 4: Convert the capacitance to Farads: C = 0.5 × 10⁻⁶ F and solve: L = 1 / (4π² × 1000² × 0.5 × 10⁻⁶) = 50.66 mH.",50.66,mH
CH182,What is the total impedance Z of a series RLC circuit with R = 45 Ω at resonance?,"Step 1: Identify that the circuit is a series RLC circuit operating at resonance.
Step 2: Recall that for a series RLC circuit, the total impedance Z is given by Z = √(R² + (ZL - ZC)²), where R is resistance, ZL is inductive reactance, and ZC is capacitive reactance.
Step 3: At resonance, the inductive reactance (ZL) is equal to the capacitive reactance (ZC), meaning (ZL - ZC) = 0.
Step 4: Substitute (ZL - ZC) = 0 into the impedance formula, which simplifies it to Z = √(R² + 0²) = √(R²) = R = 45 Ω.",45,Ω
LD022,"Two electric charges, q1 = +2 μC and q2 = -2 μC, are placed 10 cm apart. A charge q3 = +1 μC is placed at the midpoint of the line segment connecting q1 and q2. Calculate the net force acting on q3.","Step 1: Identify the given charges and the total distance between q1 and q2.
Step 2: Determine the distance from q1 to q3 (r13) and from q2 to q3 (r23), since q3 is at the midpoint.
Step 3: Calculate the magnitude of the force F13 exerted by q1 on q3 using Coulomb's Law (F = k × |q1×q3| / r13^2), where k = 9 × 10^9 N m^2/C^2.
Step 4: Determine the direction of F13. Since q1 (+2 μC) and q3 (+1 μC) are both positive, the force is repulsive, directed away from q1 towards q2.",14.4,N
TD165,An air parallel-plate capacitor has a plate area of 38.2 cm² and a plate separation of 1.22 mm. Calculate the capacitance of the capacitor. Give your answer rounded to two decimal places.,"Step 1: Identify and convert the given values to SI units. The plate area A = 38.2 × 10⁻⁴ m² and the plate separation d = 1.22 × 10⁻³ m.
Step 2: State the formula for the capacitance of a parallel-plate capacitor, C = (ε₀ × A) / d, where ε₀ ≈ 8.854 × 10⁻¹² F/m.
Step 3: Substitute the values into the formula.
C = [(8.854 × 10⁻¹² F/m) × (38.2 × 10⁻⁴ m²)] / (1.22 × 10⁻³ m) ≈ 27.72 pF",27.720,pF
LD259,"Two charges, q1 = +8 × 10^-8 C and q2 = -8 × 10^-8 C, are placed at points A and B, 10 cm apart. A test charge q = 10^-8 C is placed at point M, which lies on the perpendicular bisector of AB, 5 cm away from AB. Calculate the resultant electric force acting on q.","Step 1: Identify the given charges and distances.
Step 2: Calculate the distance from the test charge q (at M) to q1 (at A) and q2 (at B).
Step 3: Calculate the magnitude of the electric force F1 exerted by q1 on q.
Step 4: Calculate the magnitude of the electric force F2 exerted by q2 on q.
Step 5: The magnitude of the net electric force acting on the test charge q is approximately 2.036 × 10^-3 N.",2.036*10^-3,N
NL093,"An inductor has an inductance of 0.2 H, and the magnetic field energy is 0.5 mJ. Calculate the current (unit: A, round the result to two decimal places).","Step 1: Identify the given values: inductance (L) = 0.2 H and magnetic field energy (E_L) = 0.5 mJ.
Step 2: Convert the magnetic field energy to Joules: E_L = 0.5 mJ = 0.5 × 10^-3 J.
Step 3: Recall the formula for magnetic energy stored in an inductor: E_L = (1/2) × L × I^2, where I is the current.
Step 4: Rearrange the formula to solve for the current (I): I = √(2 × E_L / L) = √2 / 20 A ≈ 0.07 A.",0.07,A
LD162,"Two electric forces, each with a magnitude of 5 N, act at an angle of 135° to each other. Calculate the resultant force of these two electric forces.","Step 1: Identify the magnitudes of the two electric forces, F1 and F2, which are both 5 N.
Step 2: Identify the angle (θ) between the two forces, which is 135°.
Step 3: Use the formula for the resultant force (FR) of two forces: FR = sqrt(F1^2 + F2^2 + 2×F1×F2×cos(θ)).
Step 4: Substitute the given values into the formula: FR = sqrt(5^2 + 5^2 + 2×5×5×cos(135°)).
Step 5: The magnitude of the net resultant force is approximately 3.8268 N.",3.8268,N
CH089,"An electrical circuit is to resonate at 60 Hz. Given a capacitance C = 100 μF, what inductance L is required?","Step 1: Identify the given values: capacitance C = 100 μF and resonant frequency f = 200 Hz.
Step 2: Convert the capacitance to Farads: C = 100 × 10⁻⁶ F.
Step 3: Recall the formula for the resonant frequency of an LC circuit: f = 1 / (2π√(LC)).
Step 4: Rearrange the formula to solve for inductance L: L = 1 / (4π²f²C) = 1 / (4π² × 60² × 100 × 10⁻⁶) = 70.36 mH.",70.36,mH
DDT342,"An RLC series circuit has an impedance Z = 45 Ω, and a voltage U = 90 V is applied across it. Calculate the RMS current.","Step 1: Identify the given values from the question. The total impedance of the RLC series circuit is Z = 45 Ω and the applied voltage across the circuit is U = 90 V. The objective of the problem is to determine the RMS current flowing through the circuit.
Step 2: Recall the relationship between voltage, current, and impedance in an AC circuit. In alternating current circuits, Ohm’s Law relates the RMS voltage, RMS current, and total impedance. The relationship is expressed by the formula U = I × Z, where U is the RMS voltage, I is the RMS current, and Z is the total impedance.
Step 3: Rearrange the formula to solve for the RMS current. Dividing both sides of the equation by Z gives the expression I = U / Z.
Step 4: Substitute the given numerical values into the formula for current. Using the provided voltage and impedance, the expression becomes I = 90 V / 45 Ω.
Step 5: Perform the calculation with units. Dividing the voltage by the impedance gives 90 V / 45 Ω = 2.0 A.
Step 6: Interpret the result. The calculated value represents the effective or RMS current flowing through the entire series RLC circuit under the applied AC voltage.
Step 7: State the final conclusion. The RMS current flowing through the circuit is I = 2.0 A.",2.0,A
LD132,"Two electric forces, with magnitudes of 7 N and 6 N, act at an angle of 60° to each other. Calculate their resultant force.","Step 1: Identify the magnitudes of the two forces, F₁ = 7 N and F₂ = 6 N, and the angle between them, θ = 60°.
Step 2: Use the formula for the resultant force (R) of two forces acting at an angle: R² = F₁² + F₂² + 2 × F₁ × F₂ × cos(θ).
Step 3: Substitute the given values into the formula: R² = (7 N)² + (6 N)² + 2 × (7 N) × (6 N) × cos(60°).
Step 4: Calculate the square of the resultant force: R² = 49 + 36 + 2 × 42 × 0.5 = 85 + 42 = 127 N².
Step 5: The magnitude of the net resultant force is approximately 11.2694 N.",11.2694,N
NL341,A capacitor has a capacitance of 4 µF and is charged to a voltage of 150 V. Calculate the electric field energy (J) stored in the capacitor.,"Step 1: Identify the given capacitance (C) as 4 µF and voltage (U) as 150 V.
Step 2: Convert the capacitance to Farads: C = 4 × 10⁻⁶ F.
Step 3: Recall the formula for the electric field energy (W_C) stored in a capacitor: W_C = ½CU².
Step 4: Substitute the values into the formula: W_C = ½ × (4 × 10⁻⁶ F) × (150 V)² = 0.045 J.",0.045,J
TD056,An air-filled parallel plate capacitor has a plate area of 47.7 cm² and the distance between the two plates is 1.33 mm. Calculate the capacitance of the capacitor.,"Step 1: Identify the given values: A = 47.7 cm^2, d = 1.33 mm.
Step 2: Convert the units to SI: A = 47.7 × 10^-4 m^2 and d = 1.33 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 31.75 pF.",31.75,pF
CH092,An inductor has L = 0.07 H. What capacitance C is needed for it to resonate at 350 Hz?,"Step 1: Identify the given values from the question: Inductance L = 0.07 H and resonant frequency f = 350 Hz.
Step 2: Recall the formula for the resonant frequency of an LC circuit: f = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for capacitance C: C = 1 / (4π²f²L).
Step 4: Substitute the given values into the rearranged formula: C = 1 / (4π² × 350² × 0.07) = 2.95 μF.",2.96,μF
TD073,An air capacitor has a capacitance of 61.37 pF and is charged to a voltage of 105.2 V. Calculate the electrical energy stored in the capacitor.,"Step 1: Identify the given capacitance (C) and potential difference (V).
Step 2: Convert the capacitance from picofarads (pF) to farads (F).
Step 3: Use the formula for the electric field energy (U) stored in a capacitor: U = 0.5 × C × V^2.
Step 4: The electric field energy stored in the capacitor is approximately 339.59 nJ.",339.59,nJ
NL332,"A coil has an inductance L = 0.4 H, and a current I = 5 A flows through it. What is the magnetic field energy?","Step 1: Identify the given values for inductance (L) and current (I).
Step 2: Recall the formula for the magnetic energy (W_L) stored in an inductor, which is W_L = (1/2) × L × I^2.
Step 3: Substitute L = 0.4 H and I = 5 A into the formula: W_L = (1/2) × (0.4 H) × (5 A)^2 = (1/2) × 0.4 × 25 = 0.2 × 25 = 5 J.
Step 4: The magnetic field energy is 5 J.",5,J
DT042,"A point charge q is placed in a homogeneous, infinite medium with a dielectric constant of 2.5. At point M, 0.4m away from q, the electric field vector has a magnitude of 9 x 10^5 V / m and points towards the charge q. Which of the following statements is correct regarding the sign and magnitude of charge q?","Step 1: The electric field vector at point M points towards the charge q, indicating that q is a negative charge.
Step 2: The formula for the electric field magnitude E produced by a point charge q in a dielectric medium is E = (1 / (4πε_0ε_r)) × (|q| / r^2), where ε_0 is the permittivity of free space and ε_r is the dielectric constant.
Step 3: This formula can be written as E = (k_e / ε_r) × (|q| / r^2), where k_e is Coulomb's constant (approximately 9 x 10^9 N m^2/C^2).
Step 4: Rearrange the formula to solve for the magnitude of the charge |q|: |q| = E × r^2 × (ε_r / k_e).
Step 5: The charge q is -4 x 10^-5 C.",-0.4 . 10^{-6},C
NL112,"An inductor has L = 0.4 H, the current through it is 3 A. Calculate the magnetic field energy (mJ).","Step 1: Identify the given values from the question.
Step 2: The inductance (L) is 0.4 H and the current (I) is 3 A.
Step 3: The formula for the magnetic field energy (E) stored in an inductor is E = (1/2) × L × I^2.
Step 4: Substitute the given values into the formula: E = (1/2) × (0.4 H) × (3 A)^2 = 1.8 J = 1800.00 mJ.",1800.00,mJ
DDT145,The self-inductance of a solenoid does not depend on which of the following quantities?,"Step 1: The self-inductance of a solenoid (L) is a physical property determined by its geometry and the material of its core.
Step 2: The formula for the self-inductance of a solenoid is L = (μ × N² × A) / l, where μ is the permeability of the core, N is the number of turns, A is the cross-sectional area, and l is the length.
Step 3: This formula shows that L depends on the number of turns, the length, the cross-sectional area, and the permeability of the core material.
Step 4: The self-inductance, L, is defined as the ratio of magnetic flux (Φ) to the current (I) producing it (L = Φ/I).
Step 5: Although L is defined as Φ/I, it is a constant of proportionality that remains unchanged when Φ or I changes (similar to how electrical resistance R = V/I does not depend on V or I).
Step 6: Therefore, the self-inductance of a solenoid does not depend on the current (I) flowing through it or the magnetic flux (Φ) passing through it.",Current intensity,—
CHLT011,"Consider an RLC series circuit with R=50 Ω, L=0.25 H, and C=25 μF. At a frequency of f=60 Hz, does resonance occur?","Step 1: Identify the given values L=0.25 H, C=25 μF, and operating frequency f=60 Hz.
Step 2: Convert the capacitance to farads: C=25 μF=25×10⁻⁶ F.
Step 3: Use the resonant frequency formula for a series RLC circuit: f_res=1/(2π√(LC)).
Step 4: Substitute the values: LC=0.25×25×10⁻⁶=6.25×10⁻⁶; √(LC)=√(6.25×10⁻⁶)=2.5×10⁻³; f_res=1/(2π×2.5×10⁻³)=1/0.015708≈63.66 Hz.
Step 5: Compare the operating frequency with the resonant frequency: f=60 Hz and f_res≈63.66 Hz, so they are not equal.
Step 6: Resonance does not occur.",No,-
LD272,"Two charges q1 = +1 × 10^-6 C and q2 = -1 × 10^-6 C are placed at points A and B, 12 cm apart. A test charge q = 1 × 10^-6 C is placed at point M, which is located on the perpendicular bisector of AB, 5 cm from AB. Calculate the net electric force acting on q.","Step 1: Identify given values and convert distances to SI units.
Step 2: Determine the geometry and calculate the distance from q1 to q (r_AM) and from q2 to q (r_BM).
Step 3: Calculate the magnitude of the electric force F1m exerted by q1 on q.
Step 4: Calculate the magnitude of the electric force F2m exerted by q2 on q.
Step 5: The magnitude of the net electric force acting on the test charge q is approximately 2.273 N.",2.273,N
CH072,"Given an inductor with L = 0.04 H, what capacitance C is needed to resonate at a frequency f = 250 Hz?","Step 1: Identify the given values for inductance (L) and resonant frequency (f).
Step 2: Recall the formula for the resonant frequency of an LC circuit: f = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for the capacitance (C): C = 1 / (4π²f²L).
Step 4: Substitute the given values L = 0.04 H and f = 250 Hz into the rearranged formula: C = 1 / (4π² × 250² × 0.04) = 10.13 μF.",10.13,μF
LD153,Two electric forces with magnitudes 3 N and 9 N act at an angle of 120° to each other. Calculate their resultant force.,"Step 1: Identify the magnitudes of the two electric forces, F1 and F2, as 3 N and 9 N, respectively.
Step 2: Identify the angle, θ, between the two forces as 120°.
Step 3: Use the formula for the magnitude of the resultant force (R) of two forces: R^2 = F1^2 + F2^2 + 2 × F1 × F2 × cos(θ).
Step 4: Substitute the given values into the formula: R^2 = (3 N)^2 + (9 N)^2 + 2 × (3 N) × (9 N) × cos(120°).
Step 5: The magnitude of the net resultant force is approximately 7.9373 N.",7.9373,N
CH049,A resonant circuit has a pure resistance of 10 Ω and an RMS voltage of 50 V. What is the power consumed?,"Step 1: Identify the given values from the question: the pure resistance (R) is 10 Ω and the RMS voltage (U) is 50 V.
Step 2: Recall that in a resonant circuit, the total impedance is purely resistive, meaning Z = R = 10 Ω.
Step 3: Use the formula for power (P) consumed in a resistive AC circuit, which is P = U² / R.
Step 4: Substitute the given values into the formula: P = 50² / 10 = 250 W.",250,W
TD086,A parallel-plate air capacitor has a plate area of 26.8 cm² and a plate separation of 0.86 mm. Calculate its capacitance.,"Step 1: Identify the given values: A = 26.8 cm^2, d = 0.86 mm.
Step 2: Convert the units to SI: A = 26.8 × 10^-4 m^2 and d = 0.86 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 27.59 pF.",27.59,pF
NL362,"In an ideal LC circuit, if the maximum charge is 3 mC and the capacitance is 30 µF, what is the total energy of the oscillation?","Step 1: Identify the given parameters from the problem: maximum charge Q0 = 3 mC and capacitance C = 30 µF.
Step 2: Convert the given values to standard SI units: Q0 = 3 × 10⁻³ C and C = 30 × 10⁻⁶ F.
Step 3: State the formula for the total energy of an ideal LC circuit, which equals its maximum electric field energy: W = Q0² / (2 × C).
Step 4: Substitute the converted values into the formula: W = (3 × 10⁻³)² / (2 × 30 × 10⁻⁶).
Step 5: Calculate the square of the maximum charge: (3 × 10⁻³)² = 9 × 10⁻⁶.
Step 6: Calculate the denominator: 2 × 30 × 10⁻⁶ = 60 × 10⁻⁶.
Step 7: Perform the division: W = (9 × 10⁻⁶) / (60 × 10⁻⁶) = 9 / 60.
Step 8: Simplify the fraction to get the final total energy: W = 0.15 J.",0.15,J
LD035,"Two point charges q1 = 4×10^-8 C and q2 = -4×10^-8 C are placed at points A and B, separated by a distance of 4 cm in air. What is the force acting on a charge q = 2×10^-7 C placed at the midpoint O of AB?","Step 1: Identify the given charges and distances.
Step 2: Calculate the magnitude of the force F1 exerted by q1 on q using Coulomb's Law, F = k × |q1 × q| / r^2.
Step 3: Determine the direction of F1.
Step 4: Calculate the magnitude of the force F2 exerted by q2 on q using Coulomb's Law.",0.36,N
CH219,Circuit AB comprises two segments connected in series: AM and MB. Segment AM consists of resistor R1 = 40 Ω in series with capacitor C. Segment MB consists of resistor R2 = 80 Ω in series with inductor L. Given LCω² = 1 and that the voltage across AM (u_AM) is 90° out of phase with the voltage across MB (u_MB). An RMS voltage U = 90 V is applied across the terminals AB. Calculate the total power consumed by circuit AB.,"Step 1: Identify the components and configuration of the circuit. Segment AM has R1 and C in series. Segment MB has R2 and L in series. These two segments are connected in series.
Step 2: Utilize the condition LCω² = 1. This implies ω = 1/√(LC). For this angular frequency, the inductive reactance XL = ωL = L/√(LC) = √(L/C) and the capacitive reactance XC = 1/(ωC) = 1/(C × 1/√(LC)) = √(L/C). Therefore, XL = XC. Let X = XL = XC.
Step 3: Express the impedances of segments AM and MB. Z_AM = R1 - jXC = R1 - jX. Z_MB = R2 + jXL = R2 + jX.
Step 4: Use the phase relationship between u_AM and u_MB. The voltage u_AM across Z_AM and u_MB across Z_MB are 90° out of phase. Let I be the current phasor. The phase of V_AM is φ_AM = arctan(-X/R1) and the phase of V_MB is φ_MB = arctan(X/R2). P = I² (R₁ + R₂) = U² / (R₁ + R₂). Substitute the values: P = 90² / (40 + 80) = 67.5 W",67.5,W
TD036,A parallel-plate capacitor has a capacitance of 17.99 pF and is charged to a voltage of 130.1 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 17.99 pF, V = 130.1 V.
Step 2: Convert the capacitance to SI units: C = 17.99 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 2.34 nC.",2.34,nC
DDT323,A resonant RLC circuit has R = 10 Ω and U = 100 V. Calculate the effective current.,"Step 1: Identify the given values from the question: resistance R = 10 Ω and voltage U = 100 V, and the goal is to calculate the effective current in the circuit.
Step 2: Recognize the condition of the circuit: the circuit is operating at resonance in a series RLC circuit, where the inductive reactance equals the capacitive reactance and they cancel each other, therefore the total impedance becomes equal to the resistance, so Z = R.
Step 3: Use the AC form of Ohm’s Law to determine the effective current in the circuit: I_effective = U_effective / Z.
Step 4: Substitute the resonance condition into the formula: since Z = R, the formula becomes I_effective = U / R.
Step 5: Substitute the given values into the formula: I_effective = 100 V / 10 Ω.
Step 6: Perform the calculation: 100 V / 10 Ω = 10.0 A.
Step 7: State the final conclusion: the effective current in the circuit is I_effective = 10.0 A.",10.0,A
LD394,"Three electric charges, q1 = q2 = 3.98 × 10^-6 C and q3 = 1.15 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 6.65 cm. Calculate the net electric field acting on q3. Give your answer rounded to two decimal places.","Step 1: Identify given charges q1 = q2 = 3.98 × 10⁻⁶ C and side length s = 6.65 cm = 0.0665 m.
Step 2: Use Coulomb's constant k = 9.0 × 10⁹ N×m²/C².
Step 3: Calculate the magnitude of the electric field E1 from q1 at q3.
E1 = (9.0 × 10⁹ × 3.98 × 10⁻⁶) / 0.0665² ≈ 8.103 × 10⁶ V/m.
Step 4: Since q1 = q2 and the distances are equal, E2 = E1 ≈ 8.103 × 10⁶ V/m.
Step 5: Determine the angle between E1 and E2. For an equilateral triangle with positive charges, the field vectors at the third vertex are 60° apart.
Step 6: Calculate the net electric field using the vector resultant formula for equal magnitudes at 60°: E_net = E1 × √3.
E_net = 8.103 × 10⁶ × √3 ≈ 8.103 × 10⁶ × 1.732 ≈ 14.03 × 10⁶ V/m.",14.03 × 10⁶,V/m
TD375,A capacitor has a capacitance of 4 μF. What voltage must be applied to it for it to store 1 mJ of energy?,"Step 1: Identify C = 4 μF and energy W = 1 mJ = 1000 μJ.
Step 2: Use the formula V = √(2W / C).
Step 3: Substitute the values: V = √(2 × 1000 × 10⁻⁶ / 4 × 10⁻⁶).
Step 4: Calculate: V = √500 ≈ 22.36 V.",22.36,V
CH103,"In a circuit with a resistance R = 40Ω, resonance occurs at 50Hz, and the current at resonance is I = 1A. If the frequency is doubled, the current becomes I = 0.8A. What is the inductive reactance (ZL) at the resonant frequency?","Step 1: Determine the source voltage (U) using the resonance condition. At the resonant frequency (f = 50 Hz), the total impedance of the circuit is equal to the resistance R because the reactances cancel each other out (Z_L = Z_C). U = I × R = 1 × 40 = 40 V
Step 2: Calculate the total impedance (Z') and net reactance at the doubled frequency (2f = 100 Hz). When the frequency is doubled, the new current is I' = 0.8 A. The new total impedance Z' is: Z' = U / I' = 40 / 0.8 = 50 Ω. The net reactance |Z_L' - Z_C'| is calculated from the impedance formula (Z')² = R² + (Z_L' - Z_C')²: (Z_L' - Z_C')² = (Z')² - R² = 50² - 40² = 2500 - 1600 = 900. Therefore, |Z_L' - Z_C'| = √900 = 30 Ω
Step 3: Relate the new reactances to the initial inductive reactance (Z_L). Let Z_L and Z_C be the reactances at the resonant frequency (50 Hz), where Z_L = Z_C. When the frequency is doubled: The new inductive reactance is Z_L' = 2×Z_L and The new capacitive reactance is Z_C' = Z_C / 2 = Z_L / 2. The net reactance becomes: |Z_L' - Z_C'| = |2×Z_L - Z_L / 2| = (3×Z_L) / 2
Step 4: Solve for the inductive reactance (Z_L) at the resonant frequency. Substitute the expression from Step 3 into the result from Step 2: Z_L = (30 × 2) / 3 = 20 Ω",20,Ω
NL394,A coil has an instantaneous current I(t) = 2.5 × cos(1500t) A and an inductance L = 0.3 H. Calculate the magnetic field energy stored in the coil at t = 0.001 s.,"CoT:
Step 1: Identify the given values: Inductance (L) = 0.3 H, the current function I(t) = 2.5 × cos(1500t), and time (t) = 0.001 s.
Step 2: Calculate the value of the current (I) at t = 0.001 s. The argument (1500 × t) must be in radians: I = 2.5 × cos(1500 × 0.001) = 2.5 × cos(1.5 rad).
Step 3: Find the value of cos(1.5 rad): cos(1.5) ≈ 0.0707.
Step 4: Calculate the instantaneous current: I ≈ 2.5 × 0.0707 = 0.17675 A.
Step 5: State the formula for the magnetic field energy (U_B): U_B = (1/2) × L × I²
Step 6: Substitute the values into the formula: U_B = 0.5 × 0.3 × (0.17675)²
Step 7: Calculate the final result: U_B = 0.15 × 0.03124 ≈ 0.0047 J.",0.0047,J
CH053,An RLC resonant circuit has an RMS voltage of 24 V and a resistance R = 8 Ω. What is the power consumed?,"Step 1: The RMS voltage across the RLC resonant circuit is given as U = 24 V and The resistance of the circuit is given as R = 8 Ω..
Step 2: Recall that in an RLC resonant circuit, the impedance (Z) of the circuit is equal to the resistance (R).
Step 3: Use the formula for power (P) consumed in a resistive AC circuit, which is P = U² / R.
Step 4: Substitute the given values into the formula: P = 24² / 8 = 72 W.",72,W
LD189,"Two electric forces have magnitudes of 11 N and 4 N, and act at an angle of 30° to each other. Calculate their resultant force.","Step 1: Identify the magnitudes of the two electric forces as F1 = 11 N and F2 = 4 N.
Step 2: Identify the angle between the two forces as θ = 30°.
Step 3: Recall the formula for the magnitude of the resultant force (R) of two forces: R = sqrt(F1² + F2² + 2 × F1 × F2 × cos(θ)).
Step 4: Substitute the given values into the formula: R = sqrt(11² + 4² + 2 × 11 × 4 × cos(30°)).
Step 5: The magnitude of the resultant force of these two electric forces is approximately 14.602 N.",14.602,N
DDT358,What kind of oscillation occurs in an LC circuit?,"Step 1: Identify the components of the circuit. An LC circuit consists of a capacitor with capacitance C and an inductor with inductance L connected together.
Step 2: Recall the energy behavior in the circuit. In this circuit, energy alternates between the electric field stored in the capacitor and the magnetic field stored in the inductor.
Step 3: Describe the process of energy exchange. When the capacitor discharges, current flows through the inductor and energy is stored in the magnetic field of the inductor. When the current decreases, the magnetic field collapses and charges the capacitor again with opposite polarity.
Step 4: Recognize the nature of this repeated process. This continuous transfer of energy between the capacitor and the inductor produces an electrical oscillation in the circuit.
Step 5: Consider the condition of an ideal LC circuit. In an ideal circuit there is no resistance, so no energy is lost as heat and the oscillations continue indefinitely.
Step 6: State the final conclusion. The oscillation occurring in an ideal LC circuit is an undamped free oscillation.",Simple Harmonic Motion (SHM),—
